Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1487,60,RL,-0.4140106134094937,0.6931527951740857,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.8853900707327494,0.6364004855567529,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0569862937393708,Gd,TA,PConc,Ex,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.4037176338105124,1.3033039719737374,GasA,Ex,Y,SBrkr,1.2481993644116904,1.1068535130500317,-0.12024172373467248,1.82664302774032,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.7898390220340193,Fin,1.6503069397927341,2.28800909429241,TA,TA,Y,-0.568610319460635,1.892396466415028,-0.3593249004055313,-0.11633928614822256,4.322682385094242,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,WD,Normal
1488,20,RL,0.12152772189808052,-0.15332247721845144,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6757576787344594,Gd,TA,PConc,Gd,TA,0,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.326745030602505,1.2257766479952543,GasA,Ex,Y,SBrkr,1.1188183024505631,-0.7951632272572445,-0.12024172373467248,0.15141108277206458,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,RFn,1.6503069397927341,1.9043503517297955,TA,TA,Y,0.3971039295170878,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,1.6452097110066422,WD,Normal
1489,20,FV,0.9042375965783813,-0.1304718541891478,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1.2497182507006692,1.2178427314346332,Hip,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.4732546950313625,0.3661354379985444,GasA,Ex,Y,SBrkr,0.14328509526366234,-0.7951632272572445,-0.12024172373467248,-0.566273511833654,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,1.235530121105293,RFn,0.31172464418307205,0.9498822604764618,TA,TA,Y,-0.7521758378613592,1.3488635024443736,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,New,Partial
1490,20,FV,0.5746755440814125,-0.007699866422055941,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Ex,TA,No,GLQ,2.1282543808779235,Unf,-0.2886528311122454,-1.1619250147957194,0.9361892907815086,GasA,Ex,Y,SBrkr,0.7901904050692994,-0.7951632272572445,-0.12024172373467248,-0.09035534564949049,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,Fin,0.31172464418307205,0.2574250178024746,TA,TA,Y,-0.7521758378613592,0.8355268142498666,-0.3593249004055313,-0.11633928614822256,3.605043207079273,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,1.6452097110066422,WD,Normal
1491,60,RL,-0.0020580477882827593,0.1406287392067571,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.10118424981044855,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.5971253585166885,-0.5163079261094841,GasA,Ex,Y,SBrkr,-0.8581243243154638,1.1022703401818215,-0.12024172373467248,0.2732461333152104,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.9122097711603002,Typ,-0.9512264882332893,0,Attchd,1.0329432578910778,RFn,0.31172464418307205,0.05155935106155949,TA,TA,Y,0.3971039295170878,0.32219012605535974,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1492,30,RH,-0.0020580477882827593,-0.07184196615343455,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,-1.6980279326761358,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,Fa,BrkTil,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.563166857101391,-0.5505111572764618,GasA,TA,N,FuseA,-0.3897648800161826,-0.7951632272572445,-0.12024172373467248,-0.9584300807694047,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-2.370516044107739,Unf,-1.02685765142659,-0.2057727323645844,TA,TA,Y,0.2135384111163636,-0.704483250333654,0.9500423465718516,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1493,20,RL,-1.2791110012140368,0.49040362680443106,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,0.09049222353001549,0.8302145675160463,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8083515469476926,TA,Gd,CBlock,TA,TA,Gd,BLQ,-0.6966671622809637,GLQ,5.038015919235176,-0.7793258988500348,0.3433332838872259,GasA,Ex,Y,SBrkr,0.8574685572890857,-0.7951632272572445,-0.12024172373467248,-0.04085985636633749,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,2.1522163560585597,Fa,Attchd,-0.18257792139421405,Fin,0.31172464418307205,-0.056052247462100684,TA,TA,Y,1.610232572861004,-0.704483250333654,2.6849539488168843,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdPrv,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Abnorml
1494,60,RL,0.6158708006435336,0.2632002829121884,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.7197863525655132,0.3941328831076361,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.2116366522044113,Gd,TA,PConc,Gd,TA,No,LwQ,-0.4247026658898907,GLQ,5.7945393040342275,-1.28417561989079,0.39577823834325854,GasA,Ex,Y,SBrkr,0.22867659615800642,1.7209986773902126,-0.12024172373467248,1.5867802719835018,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,1.527656289595623,Typ,0.6004949339126351,TA,Attchd,0.5872521588198041,RFn,1.6503069397927341,1.3522560636518868,TA,TA,Y,-0.4967803339994821,1.258274675115931,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1495,60,RL,0.739456570329897,0.06185422297415774,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.686665608932066,0.3941328831076361,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.42161943132576224,Gd,TA,PConc,Gd,TA,No,GLQ,1.5031746915919895,Unf,-0.2886528311122454,-0.6932976952646145,0.7583324887132238,GasA,Ex,Y,SBrkr,0.6194074032806112,1.0908124080112958,-0.12024172373467248,1.3507248615561567,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.546734786176961,RFn,1.6503069397927341,1.1229965711449585,TA,TA,Y,0.8280838422840054,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1496,120,FV,-1.855844593083732,-0.5694443492257701,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,1.084114532533433,0.9755751289855163,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,Gd,TA,PConc,Ex,TA,Av,GLQ,1.87383598102821,Unf,-0.2886528311122454,-0.8540346019636891,0.9817935990041456,GasA,Ex,Y,SBrkr,0.8419428298537504,-0.7951632272572445,-0.12024172373467248,-0.052281892354757414,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.0329432578910778,Fin,0.31172464418307205,0.15449218443201704,TA,TA,Y,0.5886505574134956,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,WD,Normal
1497,160,FV,-1.2791110012140368,-0.7017374299217386,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.617500459365867,-0.4957859874092973,GasA,Ex,Y,SBrkr,-0.834835733162461,1.1297693773910833,-0.12024172373467248,0.31322325927468014,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-2.1650228210163136,Typ,-0.9512264882332893,0,Attchd,1.0329432578910778,RFn,0.31172464418307205,0.5381509269946316,TA,TA,Y,-0.7521758378613592,0.9714100552425302,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,WD,Normal
1498,160,FV,-1.6498683102731266,-0.7318040391708223,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1.084114532533433,0.927121608495693,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.09013476079267911,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.3589048038597924,Unf,-0.2886528311122454,-0.5597275896977779,-1.043037686080943,GasA,Ex,Y,SBrkr,-1.4558648305758726,0.5797886332058467,-0.12024172373467248,-0.6005396197989138,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-1.5495763025809908,Typ,-0.9512264882332893,0,Detchd,1.0329432578910778,RFn,0.31172464418307205,0.03284429044874903,TA,TA,Y,-0.7521758378613592,1.892396466415028,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,ConLD,Normal
1499,160,FV,-1.8970398496458531,-0.7990530218579396,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1.084114532533433,0.9755751289855163,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,-0.16589774190483736,ALQ,-0.028210354378145636,-0.8540346019636891,-1.043037686080943,GasA,Ex,Y,SBrkr,-1.4558648305758726,0.5797886332058467,-0.12024172373467248,-0.6005396197989138,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-1.5495763025809908,Typ,-0.9512264882332893,0,Detchd,1.0329432578910778,RFn,0.31172464418307205,0.03284429044874903,TA,TA,Y,-0.7521758378613592,1.892396466415028,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,1.6452097110066422,WD,Normal
1500,160,FV,-1.8970398496458531,-0.7990530218579396,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6205102336456121,Gd,TA,PConc,Gd,TA,No,GLQ,-0.14835164536347784,Unf,-0.2886528311122454,-0.7770619987556816,-1.043037686080943,GasA,Ex,Y,SBrkr,-1.4558648305758726,0.6622857448336322,-0.12024172373467248,-0.5320074038683943,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-1.5495763025809908,Typ,-0.9512264882332893,0,Detchd,1.0734606305339207,RFn,0.31172464418307205,0.03284429044874903,TA,TA,Y,-0.7521758378613592,1.8018076390865854,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,1.6452097110066422,WD,Normal
1501,160,FV,0.0,-0.7553562164159379,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,0.9516315579996439,0.7333075265363995,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.830344305523902,Gd,TA,PConc,Gd,TA,No,GLQ,0.04904194072681707,Unf,-0.2886528311122454,-0.6276445925283728,-0.6873240819443732,GasA,Ex,Y,SBrkr,-1.052195917257155,0.9372761169262505,-0.12024172373467248,-0.006593748401077715,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,0.8708737673197054,Unf,0.31172464418307205,-0.15430631567935563,TA,TA,Y,-0.7521758378613592,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,1.6452097110066422,WD,Normal
1502,160,FV,0.0,-0.8131843282050089,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,-0.43786223829591037,Unf,-0.2886528311122454,-0.6367001929057855,-1.2026527648601728,GasA,Ex,Y,SBrkr,-1.6369983173214508,0.46520931150058914,-0.12024172373467248,-0.8289803395673123,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,0.9924258852482346,RFn,0.31172464418307205,0.10770453289999089,TA,TA,Y,-0.7521758378613592,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1503,20,FV,-0.537596383095857,0.23413589397140747,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1.2828389943341165,1.2178427314346332,Gable,CompShg,CemntBd,CmentBd,0,-0.5728345802734872,Gd,TA,PConc,Ex,Po,No,GLQ,1.290428271028005,Unf,-0.2886528311122454,0.0968034376646394,1.3329467723184516,GasA,Ex,Y,SBrkr,0.660809343108172,-0.7951632272572445,-0.12024172373467248,-0.1855389788863232,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.276047493748136,RFn,1.6503069397927341,1.7733449274401223,TA,TA,Y,0.5248016814480263,2.1943592241765026,-0.3593249004055313,7.526810601741434,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,New,Partial
1504,60,FV,-0.08444856091252495,-0.3144795027935402,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,0.9516315579996439,0.7333075265363995,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,0.08852065794487605,Unf,-0.2886528311122454,-0.172600673563387,-0.1879569069064967,GasA,Ex,Y,SBrkr,-0.4855068658674169,1.2053917297165533,-0.12024172373467248,0.633040266950438,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.8708737673197054,RFn,0.31172464418307205,0.556865987607442,TA,TA,Y,1.4825348209300655,2.0735741210719127,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1505,20,FV,0.4098945178329282,-0.2522416216479369,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1.0178730452665383,0.8302145675160463,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,0.8539691195616863,Unf,-0.2886528311122454,0.2077345422879444,0.9909144606486731,GasA,Ex,Y,SBrkr,0.8522933148106405,-0.7951632272572445,-0.12024172373467248,-0.044667201695810795,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,0.9519085126053916,RFn,0.31172464418307205,0.5755810482202525,TA,TA,Y,1.4585914924430146,1.3639616403324473,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1506,20,RL,0.0,-0.006096313928771475,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,-0.14135298190411524,-0.8656586496277711,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.09013476079267911,TA,TA,CBlock,TA,TA,No,GLQ,0.13677242343361481,Unf,-0.2886528311122454,1.7109642049384448,1.7593470542001086,GasA,Gd,Y,SBrkr,1.7243216724286394,-0.7951632272572445,-0.12024172373467248,0.5968704863204416,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,TA,0.9122097711603002,Typ,-0.9512264882332893,0,Attchd,-0.46619952989411545,RFn,0.31172464418307205,0.2901763738748929,TA,TA,Y,-0.7521758378613592,0.4429752291599496,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,1.6452097110066422,WD,Normal
1507,60,RL,0.4098945178329282,0.027478066399372017,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,0.7197863525655132,0.3941328831076361,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,Mn,GLQ,1.520720788133349,Unf,-0.2886528311122454,-0.9604379063982877,0.5075087934887196,GasA,Ex,Y,SBrkr,0.30371761209546033,1.9891142901805152,-0.12024172373467248,1.8647164810350532,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,1.527656289595623,Typ,0.6004949339126351,TA,Attchd,0.5872521588198041,Unf,0.31172464418307205,0.87502201802522,TA,TA,Y,1.0355926891717806,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,WD,Normal
1508,50,RL,0.0,0.8338645264597975,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,0.22297519806380448,-0.3326699242397142,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,Mn,ALQ,0.5337528576818745,LwQ,-0.003406308974898043,-0.172600673563387,0.3798167304653356,GasA,TA,Y,SBrkr,0.32183096077001816,0.5889549789422673,-0.12024172373467248,0.7148981915341142,-0.8199643654586394,3.948809348331338,2.6055218800349866,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,-0.020508430822841813,RFn,0.31172464418307205,0.959239790782867,TA,TA,Y,-0.7521758378613592,0.3372882639434335,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1509,60,RL,0.4098945178329282,-0.09188637231949037,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,-0.008870007370326258,-0.6718445676684777,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,ALQ,-0.25143496254396513,Unf,-0.2886528311122454,-0.41031018347046916,-0.7808129138007793,GasA,TA,Y,SBrkr,-0.6019498216324316,0.8433210731279392,-0.12024172373467248,0.24659471600889726,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,3.2167914250247285,1.3900227611572622,-0.21145358120204893,TA,0.29676325272497744,Typ,-0.9512264882332893,0,Attchd,-0.30413003932274324,RFn,0.31172464418307205,-0.149627550526153,TA,TA,Y,-0.7521758378613592,0.47317150493609705,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdWo,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1510,20,RL,0.4098945178329282,-0.09188637231949037,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,-0.1744737255375625,-0.9141121701175944,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.3774214752546845,TA,TA,CBlock,TA,TA,No,Rec,0.557878740426244,Unf,-0.2886528311122454,-0.07525296950620099,0.3980584537543904,GasA,TA,Y,SBrkr,0.17951179261277803,-0.7951632272572445,-0.12024172373467248,-0.5396220945273409,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.5067169025369586,RFn,0.31172464418307205,0.0796319419807752,TA,TA,Y,-0.7521758378613592,2.677499636594862,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1511,20,RL,0.8218470834541391,-0.061819763070406646,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,-0.1744737255375625,-0.9141121701175944,Hip,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,No,BLQ,1.3496463468550934,Unf,-0.2886528311122454,-0.9445906057378156,0.3456134992983577,GasA,Gd,Y,SBrkr,0.1199965041106594,-0.7951632272572445,-0.12024172373467248,-0.5834065658162839,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.5067169025369586,RFn,0.31172464418307205,0.14513465412561183,TA,TA,Y,-0.7521758378613592,-0.704483250333654,1.604725970060543,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,ConLD,Normal
1512,20,RL,0.739456570329897,-0.08386860985306804,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,-0.14135298190411524,-0.8656586496277711,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.9077969481076176,TA,TA,CBlock,TA,TA,No,BLQ,1.2421765055392662,Unf,-0.2886528311122454,-0.15222557271420853,1.0319583380490465,GasA,Ex,Y,SBrkr,0.8988704971166465,-0.7951632272572445,-0.12024172373467248,-0.010401093730551023,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.46619952989411545,RFn,0.31172464418307205,0.20595860111724582,TA,TA,Y,-0.7521758378613592,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,3.389751453674782,-0.06869174753820707,0,GdPrv,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
